id1,id2,distance
20,33,1414.8409916730386
20,31,1416.6378494783037
20,22,1972.0499016204428
20,43,2031.8135805355516
20,34,2217.2031710645106
20,30,2219.506186608036
20,44,2257.3111606041152
20,42,2259.5605106948074
20,45,2829.6916063109325
20,41,2833.287950125495
20,23,2958.068968627853
20,53,3047.732701721812
20,35,3126.4483896380266
20,29,3128.9170908225606
20,54,3202.0832756109003
20,52,3204.459968903556
20,46,3586.5514216434444
20,40,3590.8222602465125
20,55,3628.0198361146263
20,51,3632.220234234674
20,24,3944.0851137655363
20,62,4063.660071164826
20,28,4074.1403415506907
20,63,4180.367614618499
20,61,4182.79322817679
20,50,4249.9503022199115
20,39,4439.041576565509
20,64,4514.660281598208
20,60,4519.155979266645
20,49,4987.5593964422815
20,59,5029.353106158926
20,27,5035.0498436505995
20,69,5079.595688891472
20,68,5175.640107655285
20,38,5334.866585145185
20,67,5451.312972253796
20,58,5666.625595903306
20,48,5799.487953328997
20,66,5881.411366006487
20,26,6004.120901321573
20,37,6257.8878999890285
20,57,6393.0864640939735
20,70,6408.993520695077
20,65,6435.047096200043
20,47,6658.60612438049
20,25,6977.955655247307
20,56,7181.722754905425
20,36,7197.65185330659
21,22,986.0229898690019
21,33,1015.9062847242918
21,34,1414.8407459922646
21,32,1416.6378243594186
21,23,1972.0420569079715
21,44,2031.820817609341
21,35,2217.1976883398465
21,31,2219.501920840356
21,45,2257.315867871765
21,43,2259.5659184652413
21,46,2829.691746886895
21,42,2833.28797201879
21,24,2958.0582020931556
21,54,3047.74360726679
21,30,3128.9073233423183
21,55,3202.0921590105504
21,53,3204.4693278708523
21,41,3590.8178264133285
21,52,3632.226003310235
21,63,4063.6745451371567
21,29,4074.1272119004147
21,64,4180.38056160898
21,62,4182.806660304141
21,51,4249.951133105343
21,40,4439.032253138274
21,61,4519.166546339516
21,50,4987.554998637917
21,60,5029.359035656213
21,28,5035.032543519386
21,69,5175.657646193405
21,39,5334.852526178164
21,68,5451.327605827367
21,59,5666.626545657504
21,49,5799.4784463505675
21,67,5881.422226120385
21,27,6004.099488522834
21,38,6257.86937327377
21,58,6393.082145017556
21,66,6435.05336724045
21,48,6658.591742647506
21,70,6778.801884381031
21,26,6977.930196147064
21,65,7083.31482742115
21,57,7181.713296123339
21,37,7197.628954514482
21,47,7548.801804537312
21,25,7954.776751741705
21,56,8014.187323272606
21,36,8148.341887774939
22,23,986.0190670545503
22,34,1015.909953345537
22,35,1414.8405003388584
22,33,1416.6377994355423
22,24,1972.035212271255
22,45,2031.828154804792
22,32,2219.496770791294
22,46,2257.320930149723
22,44,2259.5708978483967
22,43,2833.2886841412023
22,55,3047.7544130032284
22,31,3128.898498763713
22,54,3204.4786871645506
22,42,3590.8125741378444
22,53,3632.2312371233256
22,64,4063.6890193596737
22,30,4074.113116737011
22,63,4182.8199954345655
22,52,4249.951892164647
22,41,4439.0228836020515
22,62,4519.176594936173
22,51,4987.550601490839
22,61,5029.365047176348
22,29,5035.015243833463
22,40,5334.83850680177
22,69,5451.342500209258
22,60,5666.627351380841
22,50,5799.468940110188
22,68,5881.432678278622
22,28,6004.078094123478
22,39,6257.850813823873
22,59,6393.077826802462
22,67,6435.059400514494
22,49,6658.577315076843
22,27,6977.904737623377
22,66,7083.31589672229
22,58,7181.703780890648
22,38,7197.60605644385
22,70,7264.549260173342
22,48,7548.782671982843
22,65,7802.653336744818
22,26,7954.747276365188
22,57,8014.172800560884
22,37,8148.314713399885
22,47,8460.275791740405
22,56,8878.161742174158
22,25,8933.617736503025
22,36,9106.548171884115
23,24,986.0161452326458
23,35,1015.9135220330135
23,34,1416.6377747071174
23,46,2031.8353007347423
23,33,2219.4915743743604
23,45,2259.5758774985666
23,44,2833.288634408446
23,32,3128.888698543998
23,55,3204.4878559646895
23,43,3590.8080838415085
23,54,3632.236386968713
23,31,4074.0999619833565
23,64,4182.833233569185
23,53,4249.9518895546535
23,42,4439.012583415306
23,63,4519.186463370327
23,52,4987.546081243632
23,62,5029.370315395287
23,30,5034.996946074433
23,41,5334.824410043321
23,61,5666.628157870317
23,51,5799.459381222991
23,69,5881.443452978499
23,29,6004.056682348919
23,40,6257.832255040145
23,60,6393.073316483436
23,68,6435.064828520888
23,50,6658.5628416751915
23,28,6977.87927967977
23,67,7083.316677402856
23,59,7181.6942092146155
23,39,7197.583100760635
23,49,7548.763457761581
23,66,7802.6490493304245
23,70,7844.726662841203
23,27,7954.717787888905
23,58,8014.158175766428
23,38,8148.287513927992
23,48,8460.252017185834
23,65,8575.194303675806
23,57,8878.142257002619
23,26,8933.58425272258
23,37,9106.516768121619
23,47,9386.830405139572
23,56,9765.284947153492
23,25,9913.879148829928
23,36,10070.1241717193
24,35,1416.6384399882854
24,34,2219.4873094004965
24,46,2259.5807670634963
24,45,2833.2893472819337
24,33,3128.879841226072
24,44,3590.8035940023997
24,55,3632.241988522977
24,32,4074.086807614215
24,54,4249.952577359077
24,43,4439.004052840789
24,64,4519.196760956689
24,53,4987.541561647535
24,63,5029.376084092881
24,31,5034.980603549625
24,42,5334.810313877592
24,62,5666.628892723928
24,52,5799.4506152407375
24,30,6004.035271091625
24,41,6257.814606093634
24,61,6393.069637022764
24,69,6435.071390067475
24,51,6658.549253617024
24,29,6977.854810165675
24,68,7083.31753143441
24,60,7181.685342583402
24,40,7197.561131468652
24,50,7548.7451552611665
24,67,7802.645318043637
24,28,7954.6893042977845
24,59,8014.144408859148
24,39,8148.261255260132
24,49,8460.229135887317
24,70,8500.019183610944
24,66,8575.185575869495
24,58,8878.123610814584
24,27,8933.551761986688
24,38,9106.486337748627
24,48,9386.803087660306
24,65,9387.812163335924
24,57,9765.26159113997
24,26,9913.842678214362
24,37,10070.089592860704
24,47,10324.406109827043
24,56,10669.784358827495
24,25,10895.177539078732
24,36,11037.663615004138
25,26,986.061333173097
25,36,1015.884695095272
25,37,1414.8522254050865
25,27,1972.1187439564292
25,38,2217.256333016125
25,47,2257.2942559851667
25,48,2829.7142871625165
25,28,2958.1722314210538
25,39,3126.540386716678
25,56,3202.042917564391
25,49,3586.615945309138
25,57,3628.012474672512
25,29,3944.2217965984405
25,40,4071.716031481273
25,58,4244.586043039272
25,50,4434.517733964947
25,30,4930.268439475489
25,59,4981.4821818489645
25,65,5023.285307553976
25,41,5032.5989311568255
25,51,5330.165149637665
25,66,5659.467564148359
25,60,5792.9623047840205
25,31,5916.310160210992
25,42,6001.648549718999
25,52,6253.073588867698
25,67,6385.167069338343
25,61,6651.78411301452
25,32,6902.348958749408
25,43,6975.458870000337
25,70,7074.359340174565
25,68,7173.265879610774
25,53,7192.75642030434
25,62,7541.791103310805
25,33,7888.383835182941
25,44,7952.281299540895
25,69,8005.353277499045
25,54,8143.406797232502
25,63,8453.136851672176
25,34,8874.414788582106
25,45,8931.125612544249
25,55,9101.587429968395
25,64,9379.602232568173
25,35,9860.44181997705
25,46,9911.392592773207
26,27,986.0574107993114
26,37,1015.8885631696317
26,38,1414.8521217602383
26,36,1416.648889147905
26,28,1972.1108982954922
26,47,2031.7853748634825
26,39,2217.2508948139566
26,48,2257.29923155104
26,49,2829.713937634101
26,29,2958.1604635204144
26,56,3047.6904351085313
26,40,3126.5303100766737
26,57,3202.05236939618
26,50,3586.610161965169
26,58,3628.0173632321976
26,30,3944.2071064609395
26,41,4071.701569644322
26,59,4244.585518737063
26,51,4434.506857621897
26,65,4514.636072403246
26,31,4930.248827275937
26,60,4981.4760544107485
26,66,5023.2900749130185
26,42,5032.58125415712
26,52,5330.149455318925
26,67,5659.46665172615
26,61,5792.950971464755
26,32,5916.2876259097875
26,43,6001.625780977356
26,53,6253.0542900131295
26,68,6385.1615198962645
26,70,6427.152342805174
26,62,6651.768602014635
26,33,6902.322502454736
26,44,6975.433033207542
26,69,7173.254145479074
26,54,7192.73273217404
26,63,7541.770765047236
26,34,7888.353455980896
26,45,7952.2514512607495
26,55,8143.378796875733
26,64,8453.111886561996
26,35,8874.380487518814
26,46,8931.092745566753
27,28,986.0534875117601
27,38,1015.8924313061747
27,39,1414.851947023643
27,37,1416.649079969308
27,29,1972.1030527682394
27,48,2031.7930110925915
27,40,2217.2455016109534
27,36,2219.5497270581154
27,49,2257.304117593974
27,47,2259.55408670256
27,50,2829.713588154257
27,30,2958.149695756261
27,57,3047.7018393828885
27,41,3126.520201973279
27,58,3202.061726455265
27,56,3204.4390554897736
27,51,3586.604378694854
27,59,3628.0222518602413
27,31,3944.1914166347747
27,42,4071.688078745052
27,65,4180.33354801304
27,60,4244.584852281318
27,52,4434.495936439311
27,66,4514.6458444177315
27,32,4930.230215348081
27,61,4981.4699874648195
27,67,5023.294601423201
27,43,5032.562596025605
27,53,5330.134689355217
27,68,5659.466513547469
27,62,5792.940442037209
27,70,5874.92571136005
27,33,5916.265091988465
27,44,6001.603999698275
27,54,6253.034991360272
27,69,6385.155130138619
27,63,6651.7530462394
27,34,6902.29604562564
27,45,6975.407210346398
27,55,7192.7090170064
27,64,7541.750426994113
27,35,7888.323077290555
27,46,7952.222584597458
28,29,986.0495652724588
28,39,1015.8960995122476
28,40,1414.8517723111338
28,38,1416.6491985963705
28,30,1972.0962082923998
28,49,2031.8004474542201
28,41,2217.2400185710826
28,37,2219.5446685708994
28,50,2257.3089141117225
28,48,2259.559335416476
28,51,2829.7131676079175
28,47,2833.3111946375793
28,31,2958.137929218852
28,58,3047.7130438522418
28,42,3126.5110112939433
28,36,3128.980512265074
28,59,3202.0709887392345
28,57,3204.448794297883
28,52,3586.598483813857
28,60,3628.0268901577015
28,56,3632.2297618570087
28,32,3944.1767279960377
28,65,4063.63388873372
28,43,4071.6735932251713
28,66,4180.346978942238
28,61,4244.584185895209
28,53,4434.485863742459
28,67,4514.655258229641
28,33,4930.211604716281
28,62,4981.464596780975
28,68,5023.299723802878
28,44,5032.544900235493
28,54,5330.119886331369
28,70,5446.643965332482
28,69,5659.4655302043375
28,63,5792.929809190731
28,34,5916.242558448893
28,45,6001.582218695871
28,55,6253.015629793574
28,64,6651.737445685472
28,35,6902.269590225226
28,46,6975.382351363944
29,30,986.046643035881
29,40,1015.899867777669
29,41,1414.8515265022274
29,39,1416.6492450315409
29,31,1972.0883639942926
29,50,2031.8078839410412
29,42,2217.23542890092
29,38,2219.5396103605694
29,51,2257.3137106826116
29,49,2259.564494054534
29,52,2829.7126759878465
29,48,2833.3114320132972
29,32,2958.127162819378
29,59,3047.7242485087863
29,43,3126.500871826834
29,37,3128.970810113858
29,60,3202.080061378355
29,58,3204.4584380278075
29,53,3586.59341859485
29,47,3590.8678582216316
29,61,3628.0316119903086
29,57,3632.2353308968377
29,33,3944.1620396035014
29,66,4063.648861512972
29,44,4071.660078638324
29,36,4074.2146777716935
29,67,4180.360119108519
29,65,4182.787574896437
29,62,4244.584151500173
29,56,4249.986416456825
29,54,4434.475791147225
29,68,4514.66520622643
29,34,4930.1929934155705
29,63,4981.459145790688
29,69,5023.304170181404
29,45,5032.527223881387
29,70,5173.18085452263
29,55,5330.105046255895
29,64,5792.919176467513
29,35,5916.220025287342
29,46,6001.561409196931
30,31,986.0417209744311
30,41,1015.9035275478909
30,42,1414.851280724203
30,40,1416.650053921661
30,32,1972.080519831476
30,51,2031.8153119942428
30,43,2217.229052652102
30,39,2219.535390339599
30,52,2257.3179732214153
30,50,2259.570081633359
30,53,2829.7121844258595
30,49,2833.3122872611725
30,33,2958.1153966635393
30,60,3047.735244805038
30,44,3126.4907324683236
30,38,3128.9620508813873
30,61,3202.0889129211473
30,59,3204.4683816482093
30,54,3586.587523859432
30,48,3590.863594981011
30,62,3628.036250429446
30,58,3632.2413517164455
30,34,3944.146350539127
30,67,4063.6635260004978
30,45,4071.6456174330892
30,37,4074.2015985614844
30,68,4180.3733564047725
30,66,4182.8016226050495
30,63,4244.583343033705
30,57,4249.987462566734
30,55,4434.464780410732
30,47,4439.099938919979
30,69,4514.674175752083
30,65,4519.17512245223
30,35,4930.173382490397
30,64,4981.452897922475
30,56,4987.613535832162
30,46,5032.509528529985
30,36,5035.127228964856
30,70,5079.600164157718
31,32,986.0387988729854
31,42,1015.9072045034986
31,43,1414.8510349650267
31,41,1416.6501007394018
31,33,1972.073675736969
31,52,2031.8226487264874
31,44,2217.2244630934456
31,40,2219.530332671655
31,53,2257.323124833357
31,51,2259.575240794982
31,54,2829.7123959482637
31,50,2833.3124530182367
31,34,2958.1046296600557
31,61,3047.7463498326383
31,45,3126.4815736575197
31,39,3128.9523160026615
31,62,3202.0983018352954
31,60,3204.4778352059193
31,55,3586.5824029527153
31,49,3590.8584558972366
31,63,3628.0413562143167
31,59,3632.246837253597
31,35,3944.1316616748045
31,68,4063.6783078398653
31,46,4071.6330739497853
31,38,4074.1875538314466
31,69,4180.386496882916
31,67,4182.8151511261885
31,64,4244.583237680401
31,58,4249.987746984111
31,48,4439.089822937861
31,66,4519.185530593355
31,57,4987.608536533066
31,65,5029.392316374296
31,37,5035.1089926127515
31,70,5175.666377251982
31,47,5334.926828364982
31,56,5799.549022691456
31,36,6004.191955803338
32,33,986.0348768799638
32,43,1015.9108643828861
32,44,1414.8507892305158
32,42,1416.650147751027
32,34,1972.0658308346092
32,53,2031.8299855843782
32,45,2217.219025209543
32,41,2219.5261131894204
32,54,2257.3278319872784
32,52,2259.5807385359867
32,55,2829.7118333670314
32,51,2833.313309026743
32,35,2958.0928628968973
32,62,3047.7573550516936
32,46,3126.472383390592
32,40,3128.9435574395507
32,63,3202.107279905642
32,61,3204.4876840440693
32,50,3590.8541362088035
32,64,3628.045911330099
32,60,3632.2526901118194
32,69,4063.6929728116847
32,39,4074.1744495285975
32,68,4182.828777413196
32,59,4249.988721860278
32,49,4439.080545418897
32,67,4519.196096895474
32,58,4987.604261571902
32,66,5029.39857043391
32,38,5035.091734121332
32,48,5334.912885549003
32,70,5451.360620115546
32,65,5666.677004003953
32,57,5799.539674845284
32,37,6004.170595939861
32,47,6257.941709438842
32,56,6658.6649736614
32,36,6978.0131975192335
33,34,986.0309539702255
33,44,1015.9145328941192
33,45,1414.8506146380985
33,43,1416.6508848026608
33,35,1972.0579860640728
33,54,2031.8373225668026
33,46,2217.214435768863
33,42,2219.5210094173062
33,55,2257.33244962252
33,53,2259.5858078726687
33,52,2833.31409301471
33,63,3047.7682604614706
33,41,3128.9347658077068
33,64,3202.116258079027
33,62,3204.4971382439094
33,51,3590.8498169795785
33,61,3632.258627857924
33,40,4074.1613714992786
33,69,4182.842534101167
33,60,4249.989552511712
33,50,4439.07126843451
33,68,4519.206325400435
33,59,4987.599987275452
33,67,5029.404581017108
33,39,5035.074454943428
33,49,5334.898904338696
33,66,5666.678098230947
33,58,5799.5302743540515
33,70,5881.474746757464
33,38,6004.149236587982
33,48,6257.923249261906
33,65,6393.140096716999
33,57,6658.650684902516
33,37,6977.987784766674
33,47,7197.690444501708
33,56,7548.868050091287
33,36,7954.842210460478
34,35,986.0270321098279
34,45,1015.918201468325
34,46,1414.8510008946457
34,44,1416.6508597983307
34,55,2031.8444596819913
34,43,2219.5167438166573
34,54,2259.590787131613
34,53,2833.3141151325804
34,64,3047.7790660627384
34,42,3128.9249985283277
34,63,3204.50640195217
34,52,3590.845383434132
34,62,3632.263861465405
34,41,4074.1482420913026
34,61,4249.990383733848
34,51,4439.061945341842
34,69,4519.216802392746
34,60,4987.595527991307
34,68,5029.41001103687
34,40,5035.0571762200925
34,50,5334.884884739932
34,67,5666.678903644176
34,59,5799.5208212244015
34,39,6004.127841978587
34,49,6257.904722957749
34,66,6393.135842487316
34,70,6435.117402228881
34,58,6658.636303671589
34,38,6977.96235706299
34,65,7181.768523854048
34,48,7197.667575325386
34,57,7548.848958475799
34,37,7954.812762307084
34,47,8148.38392121468
34,56,8460.349511526778
34,36,8933.691109736672
35,46,1015.9217787080576
35,45,1416.6509073842012
35,44,2219.51159394107
35,55,2259.595676306107
35,54,2833.3141376435515
35,43,3128.91617415868
35,64,3204.5156659852214
35,53,3590.8401314503067
35,63,3632.269011099365
35,42,4074.1341471662004
35,62,4249.990453287529
35,52,4439.052576144028
35,61,4987.591131253263
35,69,5029.41594155497
35,41,5035.039876813925
35,51,5334.870865740895
35,68,5666.6790923687995
35,60,5799.511262056794
35,40,6004.10646577458
35,50,6257.886197319823
35,67,6393.131396153276
35,59,6658.621923256365
35,39,6977.936914408987
35,70,7083.380745013624
35,66,7181.759066602739
35,49,7197.644677704
35,58,7548.829826466625
35,38,7954.783314794939
35,65,8014.229993419361
35,48,8148.356773208944
35,57,8460.325810490558
35,37,8933.657662700822
35,47,9106.593766715027
35,56,9386.911723696288
35,36,9913.960457427149
36,37,986.0692955616158
36,47,1414.8622365490999
36,38,1972.1346687078349
36,48,2217.272367297924
36,56,2257.3107520786643
36,57,2829.73423833497
36,39,2958.1961204630925
36,49,3126.563621500095
36,58,3586.6414234654667
36,40,3944.253648917143
36,50,4071.7468154321155
36,65,4244.615934248632
36,59,4434.549757531456
36,41,4930.307256075046
36,66,4981.51737949632
36,51,5032.637449110847
36,60,5330.204162579341
36,67,5793.003596537272
36,42,5916.3579409602435
36,52,6001.693875736622
36,61,6253.119963582848
36,70,6385.212860694944
36,68,6651.832929234417
36,43,6902.403703714775
36,53,6975.5130272195665
36,62,7192.810298275139
36,69,7541.846004082634
36,44,7888.446544290532
36,54,7952.3433311680965
36,63,8143.46826880975
36,45,8874.48546180268
36,55,8931.195517971222
36,64,9101.656598877404
36,46,9860.521458214022
37,38,986.0653731621977
37,47,1015.8968117029196
37,48,1414.8620617577224
37,39,1972.1268249498166
37,56,2031.8018719661059
37,49,2217.266884106612
37,57,2257.3156380072064
37,58,2829.733817635001
37,40,2958.1843534518034
37,50,3126.5534816607487
37,59,3586.6355842106555
37,65,3628.04322219163
37,41,3944.237960674026
37,51,4071.7323295017704
37,66,4244.615338744872
37,60,4434.538746267178
37,42,4930.288645639484
37,67,4981.511131155441
37,52,5032.618752185238
37,61,5330.188430938335
37,70,5659.507114771741
37,68,5792.993015092178
37,43,5916.334408490293
37,53,6001.672062109628
37,62,6253.100601455297
37,69,6651.816434897992
37,44,6902.37724917827
37,54,6975.487163057003
37,63,7192.786528064531
37,45,7888.416166818212
37,55,7952.313435477353
37,64,8143.440220258093
37,46,8874.452163373695
38,39,986.0614518040032
38,48,1015.9005797954833
38,49,1414.8618158740953
38,47,1416.6619961404979
38,40,1972.1189803379466
38,57,2031.8094081039153
38,50,2217.2614009655404
38,58,2257.320434409994
38,56,2259.5742249403156
38,59,2829.733396977549
38,41,2958.1725876085097
38,51,3126.5433419228543
38,65,3202.0856050346883
38,60,3586.6296333525956
38,66,3628.048027263798
38,42,3944.223272638248
38,52,4071.717819722683
38,67,4244.614529967305
38,61,4434.52778004904
38,43,4930.269035569358
38,68,4981.505740274043
38,70,5023.330696498645
38,53,5032.601036827575
38,62,5330.1735904303505
38,69,5792.981526457364
38,44,5916.311876353574
38,54,6001.650248752722
38,63,6253.08120797115
38,45,6902.350794105333
38,55,6975.461285646183
38,64,7192.7627581129145
38,46,7888.386790788977
39,40,986.0575285495225
39,49,1015.9043479510417
39,50,1414.861641130846
39,48,1416.662187079895
39,41,1972.1111358520427
39,58,2031.8169443672011
39,51,2217.2559628246595
39,47,2219.5645489636527
39,59,2257.325320442924
39,57,2259.5795638614222
39,60,2829.7329052583427
39,56,2833.337171720847
39,42,2958.1618209296794
39,65,3047.7377892758864
39,52,3126.5332022828775
39,66,3202.0949620887686
39,61,3586.623794240276
39,67,3628.05266547418
39,43,3944.2075839247063
39,53,4071.704304883848
39,68,4244.614566524895
39,62,4434.517707253073
39,70,4514.688515465301
39,44,4930.250424788782
39,69,4981.499552517905
39,54,5032.583340906379
39,63,5330.158750081454
39,45,5916.289342635977
39,55,6001.628435680711
39,64,6253.0618462576
39,46,6902.3253394314
40,41,986.0536073189047
40,50,1015.9080161724388
40,51,1414.8613952969881
40,49,1416.6622334322758
40,42,1972.1042924288638
40,59,2031.8243807583224
40,52,2217.250434845819
40,48,2219.559490649485
40,60,2257.3299377983085
40,58,2259.5847223614546
40,61,2829.732413584689
40,57,2833.337408928689
40,43,2958.1500554722325
40,66,3047.7489937897153
40,53,3126.5239800722406
40,47,3128.9981529557826
40,67,3202.103939749757
40,65,3204.486453363346
40,62,3586.6186731080343
40,56,3590.9004963306643
40,68,3628.0578544856585
40,44,3944.1928964005892
40,54,4071.690766200456
40,70,4180.392239546184
40,69,4244.613757894175
40,63,4434.507544683643
40,45,4930.2318143276425
40,55,5032.565606762554
40,64,5330.143872679613
40,46,5916.267811219269
41,42,986.0506851258991
41,51,1015.9117844526795
41,52,1414.8611494858237
41,50,1416.6623523710427
41,43,1972.096448201227
41,60,2031.8317172787051
41,53,2217.245845190122
41,49,2219.554432605503
41,61,2257.3347343632126
41,59,2259.5899714748884
41,62,2829.732624998319
41,58,2833.3376465272017
41,44,2958.1392891774835
41,67,3047.759998498426
41,54,3126.5147895254972
41,48,3128.98848440159
41,68,3202.113423327318
41,66,3204.4961926409587
41,63,3586.613552055176
41,57,3590.89547136239
41,69,3628.0624928412794
41,65,3632.273892541665
41,45,3944.178207168015
41,70,4063.6966366861957
41,55,4071.6772276852134
41,47,4074.235681022633
41,64,4434.497427171149
41,56,4439.138861614535
41,46,4930.21420413946
42,43,986.0457630913473
42,52,1015.9154442352922
42,53,1414.860903701861
42,51,1416.6631613732845
42,44,1972.0886040995636
42,61,2031.8391453594181
42,54,2217.2403622637676
42,50,2219.5502593981705
42,62,2257.3394414028357
42,60,2259.5954688344323
42,63,2829.732062309855
42,59,2833.3385743965446
42,45,2958.1275221376322
42,68,3047.7711033907835
42,55,3126.5046186366703
42,49,3128.979725379358
42,69,3202.1221799971318
42,67,3204.5059455822698
42,64,3586.60760148355
42,58,3590.8912084122517
42,66,3632.2799980505274
42,46,3944.163519172959
42,48,4074.222627941357
42,70,4182.851122879413
42,65,4250.026856828643
42,57,4439.129676630415
42,47,5035.1518396038455
42,56,5334.974049938479
43,44,986.0428410241567
43,53,1015.9191212078201
43,54,1414.8613609832607
43,52,1416.6632083037039
43,45,1972.0817590937447
43,62,2031.8464906903687
43,55,2217.2357277789756
43,51,2219.545201897774
43,63,2257.3445034342108
43,61,2259.600628126317
43,64,2829.732202715538
43,60,2833.3386679845667
43,46,2958.1177561769314
43,69,3047.782108474622
43,50,3128.970024102009
43,68,3204.5151951371968
43,59,3590.886127013254
43,67,3632.2853149582093
43,49,4074.2085834508366
43,66,4250.0272139846
43,58,4439.119560983339
43,70,4519.235966671908
43,65,4987.649188678435
43,48,5035.133624661499
43,57,5334.9592250253945
43,47,6004.220308521856
43,56,6257.99555238323
44,45,986.038918085168
44,54,1015.9227896790115
44,55,1414.8610441365308
44,53,1416.663255425351
44,46,1972.074915200274
44,63,2031.853727588911
44,52,2219.540982580466
44,64,2257.3491210104135
44,62,2259.60569733937
44,61,2833.339524215215
44,51,3128.9612657413254
44,69,3204.524948711785
44,60,3590.881750217673
44,68,3632.290716775692
44,50,4074.19550527209
44,67,4250.028044406356
44,59,4439.110330445184
44,66,4987.644976009507
44,70,5029.449626649202
44,49,5035.116366441798
44,58,5334.945282580445
44,65,5799.5821024624975
44,48,6004.198966850779
44,57,6257.97712534499
44,47,6978.045373479258
44,56,7197.751934603544
45,46,986.0359971314513
45,55,1015.9262582199901
45,54,1416.6632303510069
45,64,2031.8608646159691
45,53,2219.535832332788
45,63,2259.6105861238107
45,62,2833.339546183589
45,52,3128.952440919912
45,61,3590.8773738884543
45,69,3632.2964858996384
45,51,4074.182401597563
45,68,4250.028185545116
45,60,4439.100960508917
45,67,4987.640516472447
45,50,5035.099087540639
45,59,5334.931301752425
45,70,5666.72983856772
45,66,5799.57270244129
45,49,6004.177589921087
45,58,6257.958632183811
45,65,6658.695292379485
45,48,6978.019961070536
45,57,7197.729094313562
45,47,7954.878248355285
45,56,8148.453129156315
46,55,1416.6638953014708
46,54,2219.5316135475687
46,64,2259.615994154418
46,63,2833.340258380048
46,53,3128.943649819896
46,62,3590.8729980249427
46,52,4074.170264226563
46,69,4250.029706961012
46,61,4439.092568944982
46,68,4987.636181365683
46,51,5035.082807629693
46,60,5334.918203365602
46,67,5799.564041950146
46,50,6004.1572152663675
46,59,6257.94111567202
46,70,6393.1895402746795
46,66,6658.681889501454
46,49,6977.995537104931
46,58,7197.707211258104
46,65,7548.897106154962
46,48,7954.849818575858
46,57,8148.4269985236715
46,47,8933.732065147293
46,56,9106.671738001027
47,48,986.0733365127173
47,56,1015.9050602722548
47,57,1414.8720017861317
47,49,1972.142751623775
47,58,2217.282873436853
47,65,2829.7536977002865
47,50,2958.2082443979507
47,59,3126.5766848560647
47,66,3586.661006525782
47,51,3944.269814886905
47,60,4071.7630654181653
47,67,4434.570679930404
47,52,4930.327464112584
47,70,4981.5470653695875
47,61,5032.657231638371
47,68,5330.228334827948
47,53,5916.382191103541
47,62,6001.718343323537
47,69,6253.146912991631
47,54,6902.432995944505
47,63,6975.54127941507
47,55,7888.4798796772575
47,64,7952.375431602322
48,49,986.0694151274415
48,57,1015.9088283175008
48,58,1414.8717558775106
48,56,1416.6749847402393
48,50,1972.1349079339784
48,59,2217.277390250496
48,65,2257.3368408745264
48,66,2829.753276987875
48,51,2958.1964784712723
48,60,3126.5664819243593
48,67,3586.654999759397
48,52,3944.254127761675
48,61,4071.7485555468006
48,70,4244.645053015138
48,68,4434.5605619893895
48,53,4930.308854833296
48,62,5032.639496927838
48,69,5330.212528804222
48,54,5916.359659770903
48,63,6001.696497900164
48,55,6902.406543616681
48,64,6975.515388228927
49,50,986.0654928225158
49,58,1015.9125964252283
49,59,1414.8715811037155
49,57,1416.67517559455
49,51,1972.1270633917682
49,65,2031.8334413520508
49,60,2217.2718621777785
49,56,2219.584429399626
49,66,2257.341726846079
49,67,2829.7527140939064
49,52,2958.1847127305114
49,61,3126.556342216464
49,68,3586.6499343189616
49,70,3628.0790750884807
49,53,3944.239439866413
49,62,4071.7350166061833
49,69,4434.549550844528
49,54,4930.290244884281
49,63,5032.621762435911
49,55,5916.337128826703
49,64,6001.674668712509
50,51,986.0615705852316
50,59,1015.9163645949551
50,60,1414.8712641277014
50,58,1416.6752942542971
50,52,1972.119219956337
50,66,2031.8409776444885
50,61,2217.2663791007126
50,57,2219.5794176155173
50,67,2257.3463441399617
50,65,2259.6050410814555
50,68,2829.7529253944435
50,53,2958.17394714054
50,62,3126.5471199309586
50,56,3129.0255292452016
50,70,3202.1283240330913
50,69,3586.6439835317815
50,54,3944.224752222689
50,63,4071.721453830945
50,55,4930.271636245777
50,64,5032.604028164461
51,52,986.0576493874898
51,60,1015.9199328350923
51,61,1414.8710182879054
51,59,1416.6754131154667
51,53,1972.1123766040153
51,67,2031.8482140729514
51,62,2217.2617444474204
51,58,2219.574359468844
51,68,2257.351495563022
51,66,2259.6102900604988
51,69,2829.7523625975605
51,65,2833.363695738409
51,54,2958.163181734466
51,70,3047.784852284984
51,63,3126.5378661880654
51,57,3129.015860560157
51,55,3944.21006582224
51,64,4071.7078912142283
51,56,4074.270729469848
52,53,986.0547272324654
52,61,1015.9237011304535
52,62,1414.8714755125188
52,60,1416.6754597730705
52,54,1972.1055323948362
52,68,2031.855659174474
52,63,2217.257109858169
52,59,2219.5693482395945
52,69,2257.3562025473475
52,67,2259.6153586119754
52,66,2833.3640059622644
52,55,2958.152416530913
52,64,3126.5286441172507
52,58,3129.0061922096506
52,70,3204.533552339461
52,65,3590.9231420687815
52,57,4074.25673619078
52,56,5035.193709266431
53,54,986.0508051783505
53,62,1015.9273694916183
53,63,1414.8711586080094
53,61,1416.6762688874326
53,55,1972.0976893467898
53,69,2031.8629872940103
53,64,2217.2515820002964
53,60,2219.565128555938
53,68,2259.620517779805
53,67,2833.3647892682975
53,59,3128.997466794614
53,66,3590.918936806603
